index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
51,c2_beacon,none,malicious_plain,malicious_plain,1,0.0135,0.9703,0.0162
52,brute_force,none,malicious_plain,malicious_plain,1,0.0197,0.9273,0.0530
53,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0314,0.9437,0.0249
54,video_streaming,none,benign,benign,1,0.9087,0.0455,0.0458
55,reverse_shell,none,malicious_plain,malicious_plain,1,0.0093,0.9544,0.0364
56,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0211,0.9651
57,ssh_interactive,none,benign,benign,1,0.9288,0.0375,0.0337
58,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0131,0.9590,0.0279
59,port_scan,none,malicious_plain,malicious_plain,1,0.0333,0.8698,0.0969
60,web_browsing,constant_rate_shaping,benign,benign,1,0.8570,0.0410,0.1019
61,reverse_shell,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1518,0.0212,0.8269
62,c2_beacon,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2317,0.0323,0.7360
63,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0395,0.0253,0.9352
64,brute_force,none,malicious_plain,malicious_plain,1,0.0165,0.9255,0.0580
65,reverse_shell,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0261,0.9460
66,ddos_flood,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0681,0.0221,0.9099
67,web_browsing,tunnel_encapsulation,benign,benign,1,0.9441,0.0252,0.0308
68,c2_beacon,none,malicious_plain,malicious_plain,1,0.0152,0.9501,0.0347
69,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9337,0.0264,0.0399
70,file_download,dummy_injection,benign,benign,1,0.9774,0.0117,0.0109
71,ddos_flood,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0336,0.9413
72,c2_beacon,none,malicious_plain,malicious_plain,1,0.0171,0.9589,0.0239
73,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.2156,0.7554
74,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0158,0.0203,0.9638
75,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0300,0.0234,0.9466
76,file_download,none,benign,benign,1,0.9325,0.0304,0.0371
77,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0106,0.0083,0.9812
78,ssh_interactive,none,benign,benign,1,0.9416,0.0340,0.0244
79,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0276,0.0187,0.9537
80,web_browsing,none,benign,benign,1,0.9373,0.0358,0.0269
81,voip,none,benign,benign,1,0.9597,0.0180,0.0223
82,web_browsing,none,benign,benign,1,0.9558,0.0255,0.0187
83,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,benign,0,0.9557,0.0126,0.0317
84,ssh_interactive,none,benign,benign,1,0.9299,0.0353,0.0348
85,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0202,0.9515
86,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0331,0.0661,0.9008
87,video_streaming,fragmentation+random_padding,benign,benign,1,0.8976,0.0264,0.0760
88,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9696,0.0133,0.0171
89,web_browsing,none,benign,benign,1,0.8387,0.0739,0.0874
90,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0147,0.9765
91,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0182,0.9558,0.0260
92,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0473,0.0355,0.9172
93,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0375,0.0144,0.9481
94,web_browsing,none,benign,benign,1,0.9343,0.0308,0.0349
95,data_exfiltration,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2746,0.0217,0.7038
96,c2_beacon,none,malicious_plain,malicious_plain,1,0.0260,0.7359,0.2381
97,ddos_flood,none,malicious_plain,malicious_plain,1,0.0260,0.8768,0.0972
98,ssh_interactive,fragmentation,benign,benign,1,0.8893,0.0343,0.0764
99,video_streaming,none,benign,benign,1,0.9517,0.0287,0.0196
100,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0247,0.0838,0.8915
101,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0200,0.9314,0.0486
102,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1246,0.0153,0.8601
103,brute_force,none,malicious_plain,malicious_plain,1,0.0235,0.9328,0.0437
104,c2_beacon,none,malicious_plain,malicious_plain,1,0.0105,0.9653,0.0242
105,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.7026,0.0511,0.2463
106,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2259,0.0194,0.7547
107,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0228,0.9551,0.0221
108,video_streaming,none,benign,benign,1,0.8934,0.0492,0.0574
109,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3709,0.0546,0.5746
110,web_browsing,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,malicious_obfuscated,0,0.3496,0.0176,0.6328
111,ssh_interactive,none,benign,benign,1,0.9338,0.0305,0.0356
112,ssh_interactive,none,benign,benign,1,0.9287,0.0368,0.0346
113,video_streaming,protocol_mimicry+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1736,0.0486,0.7779
114,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.9216,0.0253,0.0530
115,video_streaming,none,benign,benign,1,0.9429,0.0328,0.0243
116,c2_beacon,none,malicious_plain,malicious_plain,1,0.0104,0.9584,0.0311
117,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0272,0.9596
118,reverse_shell,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.1031,0.8773
119,voip,none,benign,benign,1,0.9440,0.0211,0.0349
120,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0198,0.9582,0.0220
121,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0226,0.9562
122,reverse_shell,none,malicious_plain,malicious_plain,1,0.0047,0.9881,0.0072
123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0241,0.9546,0.0213
124,file_download,none,benign,benign,1,0.9315,0.0355,0.0330
125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0236,0.9132,0.0632
126,port_scan,none,malicious_plain,malicious_plain,1,0.0195,0.9373,0.0433
127,reverse_shell,timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.6683,0.0379,0.2938
128,video_streaming,none,benign,benign,1,0.9234,0.0415,0.0351
129,brute_force,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.7162,0.0230,0.2608
130,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0514,0.0270,0.9215
131,file_download,none,benign,benign,1,0.9571,0.0242,0.0187
132,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0174,0.9623,0.0203
133,file_download,protocol_mimicry+fragmentation+dummy_injection,benign,malicious_obfuscated,0,0.4513,0.0325,0.5161
134,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0435,0.9408
135,ssh_interactive,none,benign,benign,1,0.9060,0.0429,0.0511
136,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0615,0.2436,0.6950
137,web_browsing,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9090,0.0397,0.0513
138,ddos_flood,none,malicious_plain,malicious_plain,1,0.0281,0.9086,0.0633
139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0115,0.9298,0.0587
140,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0329,0.0299,0.9372
141,ssh_interactive,none,benign,benign,1,0.9667,0.0175,0.0158
142,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0142,0.9603
143,ddos_flood,none,malicious_plain,malicious_plain,1,0.0272,0.9143,0.0585
144,ssh_interactive,none,benign,benign,1,0.9736,0.0148,0.0116
145,video_streaming,none,benign,benign,1,0.9396,0.0317,0.0288
146,file_download,none,benign,benign,1,0.9382,0.0310,0.0308
147,ssh_interactive,none,benign,benign,1,0.9296,0.0366,0.0338
148,video_streaming,none,benign,benign,1,0.9368,0.0357,0.0275
149,port_scan,none,malicious_plain,malicious_plain,1,0.0107,0.9514,0.0379
150,file_download,fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.2072,0.0306,0.7622
151,video_streaming,protocol_mimicry+random_padding+constant_rate_shaping,benign,benign,1,0.9148,0.0239,0.0612
152,video_streaming,fragmentation+block_padding,benign,benign,1,0.9020,0.0322,0.0658
153,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0181,0.9696
154,ssh_interactive,none,benign,benign,1,0.9444,0.0281,0.0275
155,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9043,0.0145,0.0811
156,ssh_interactive,none,benign,benign,1,0.9124,0.0478,0.0398
157,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.7569,0.0352,0.2079
158,video_streaming,none,benign,benign,1,0.9325,0.0292,0.0382
159,brute_force,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2413,0.0326,0.7261
160,port_scan,none,malicious_plain,malicious_plain,1,0.0190,0.9182,0.0627
161,ddos_flood,none,malicious_plain,malicious_plain,1,0.0255,0.9143,0.0602
162,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.9476,0.0174,0.0350
163,reverse_shell,none,malicious_plain,malicious_plain,1,0.0118,0.9606,0.0275
164,ssh_interactive,none,benign,benign,1,0.9245,0.0361,0.0394
165,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2613,0.0365,0.7022
166,c2_beacon,none,malicious_plain,malicious_plain,1,0.0125,0.9628,0.0247
167,port_scan,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0135,0.9699
168,video_streaming,none,benign,benign,1,0.9463,0.0275,0.0262
169,voip,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.7784,0.0163,0.2053
170,voip,fragmentation,benign,benign,1,0.9507,0.0177,0.0316
171,ssh_interactive,none,benign,benign,1,0.9458,0.0278,0.0264
172,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0201,0.9131,0.0668
173,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0301,0.9459
174,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0435,0.0652,0.8913
175,port_scan,none,malicious_plain,malicious_plain,1,0.0170,0.9286,0.0544
176,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2184,0.0193,0.7623
177,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0614,0.0251,0.9135
178,port_scan,none,malicious_plain,malicious_plain,1,0.0208,0.9207,0.0585
179,file_download,timing_jitter,benign,benign,1,0.9491,0.0280,0.0228
180,reverse_shell,none,malicious_plain,malicious_plain,1,0.0115,0.9492,0.0394
181,voip,tunnel_encapsulation,benign,benign,1,0.9456,0.0121,0.0423
182,brute_force,none,malicious_plain,malicious_plain,1,0.0194,0.9338,0.0468
183,brute_force,none,malicious_plain,malicious_plain,1,0.0188,0.9251,0.0561
184,reverse_shell,none,malicious_plain,malicious_plain,1,0.0093,0.9610,0.0297
185,ssh_interactive,none,benign,benign,1,0.9520,0.0241,0.0239
186,ddos_flood,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0437,0.0197,0.9366
187,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0228,0.7205,0.2568
188,ddos_flood,none,malicious_plain,malicious_plain,1,0.0291,0.8372,0.1337
189,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0358,0.0328,0.9315
190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0210,0.9489,0.0301
191,brute_force,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0128,0.9710
192,ddos_flood,none,malicious_plain,malicious_plain,1,0.0333,0.8703,0.0964
193,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9384,0.0492
194,brute_force,none,malicious_plain,malicious_plain,1,0.0194,0.9184,0.0622
195,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0104,0.9724
196,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0262,0.0206,0.9531
197,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0182,0.9597
198,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9620,0.0304
199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0303,0.9457,0.0240
200,brute_force,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0593,0.0177,0.9230
201,web_browsing,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8013,0.0419,0.1568
202,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0210,0.9576
203,ddos_flood,random_padding,malicious_obfuscated,malicious_plain,0,0.0346,0.8331,0.1323
204,ddos_flood,none,malicious_plain,malicious_plain,1,0.0235,0.9258,0.0507
205,ddos_flood,none,malicious_plain,malicious_plain,1,0.0253,0.9286,0.0461
206,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0321,0.9483
207,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1963,0.0151,0.7886
208,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0197,0.8697,0.1105
209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0162,0.9405,0.0432
210,port_scan,none,malicious_plain,malicious_plain,1,0.0226,0.8653,0.1122
211,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0422,0.0177,0.9401
212,ssh_interactive,block_padding+random_padding+dummy_injection,benign,benign,1,0.9037,0.0199,0.0765
213,reverse_shell,none,malicious_plain,malicious_plain,1,0.0094,0.9760,0.0146
214,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0323,0.9400,0.0277
215,port_scan,none,malicious_plain,malicious_plain,1,0.0216,0.8938,0.0846
216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0275,0.7978,0.1747
217,file_download,none,benign,benign,1,0.9379,0.0287,0.0334
218,reverse_shell,none,malicious_plain,malicious_plain,1,0.0169,0.7736,0.2095
219,ssh_interactive,none,benign,benign,1,0.9375,0.0304,0.0321
220,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9193,0.0208,0.0599
221,voip,tunnel_encapsulation,benign,benign,1,0.9184,0.0135,0.0681
222,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0202,0.9602
223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0428,0.8021,0.1550
224,file_download,none,benign,benign,1,0.9387,0.0302,0.0312
225,file_download,none,benign,benign,1,0.9283,0.0335,0.0382
226,brute_force,none,malicious_plain,malicious_plain,1,0.0247,0.9287,0.0466
227,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0165,0.0296,0.9539
228,video_streaming,none,benign,benign,1,0.9361,0.0350,0.0289
229,c2_beacon,none,malicious_plain,malicious_plain,1,0.0134,0.9636,0.0230
230,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.6237,0.0393,0.3370
231,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9620,0.0226
232,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0222,0.0068,0.9710
233,ddos_flood,none,malicious_plain,malicious_plain,1,0.0223,0.9210,0.0567
234,port_scan,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0416,0.0187,0.9397
235,ssh_interactive,dummy_injection,benign,benign,1,0.9510,0.0230,0.0260
236,ssh_interactive,none,benign,benign,1,0.9509,0.0254,0.0238
237,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3168,0.0196,0.6637
238,brute_force,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0305,0.9495
239,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9314,0.0516
240,brute_force,none,malicious_plain,malicious_plain,1,0.0167,0.9306,0.0527
241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0259,0.9066,0.0675
242,ssh_interactive,none,benign,benign,1,0.9193,0.0474,0.0332
243,ssh_interactive,none,benign,benign,1,0.9483,0.0267,0.0250
244,voip,none,benign,benign,1,0.9507,0.0224,0.0269
245,brute_force,none,malicious_plain,malicious_plain,1,0.0203,0.9339,0.0459
246,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9576,0.0228
247,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1285,0.0245,0.8470
248,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0570,0.0233,0.9197
249,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2565,0.0217,0.7218
250,web_browsing,random_padding+tunnel_encapsulation,benign,benign,1,0.9591,0.0213,0.0196
251,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.9383,0.0471
252,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0590,0.0345,0.9065
253,c2_beacon,none,malicious_plain,malicious_plain,1,0.0167,0.9080,0.0753
254,ssh_interactive,none,benign,benign,1,0.9641,0.0186,0.0173
255,file_download,none,benign,benign,1,0.9369,0.0309,0.0322
256,ssh_interactive,random_padding+tunnel_encapsulation,benign,benign,1,0.9620,0.0143,0.0237
257,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0366,0.0470,0.9164
258,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9300,0.0561
259,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0394,0.9442
260,ssh_interactive,none,benign,benign,1,0.9517,0.0242,0.0242
261,file_download,none,benign,benign,1,0.9391,0.0290,0.0319
262,video_streaming,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8491,0.0539,0.0970
263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0124,0.9739,0.0137
264,c2_beacon,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0073,0.9803
265,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0175,0.9644
266,port_scan,none,malicious_plain,malicious_plain,1,0.0195,0.9269,0.0536
267,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0597,0.0209,0.9194
268,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.8372,0.0255,0.1373
269,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9224,0.0610
270,ddos_flood,none,malicious_plain,malicious_plain,1,0.0263,0.9180,0.0557
271,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0249,0.0537,0.9214
272,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1813,0.0611,0.7576
273,video_streaming,none,benign,benign,1,0.9286,0.0384,0.0330
274,voip,none,benign,benign,1,0.9627,0.0208,0.0166
275,data_exfiltration,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0565,0.0312,0.9122
276,port_scan,none,malicious_plain,malicious_plain,1,0.0250,0.9020,0.0730
277,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0322,0.1066,0.8612
278,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.8533,0.0389,0.1078
279,file_download,none,benign,benign,1,0.9401,0.0335,0.0264
280,brute_force,none,malicious_plain,malicious_plain,1,0.0275,0.8796,0.0929
281,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0352,0.0153,0.9495
282,c2_beacon,none,malicious_plain,malicious_plain,1,0.0103,0.9636,0.0260
283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9362,0.0530
284,c2_beacon,none,malicious_plain,malicious_plain,1,0.0173,0.9171,0.0656
285,c2_beacon,none,malicious_plain,malicious_plain,1,0.0123,0.9566,0.0312
286,c2_beacon,none,malicious_plain,malicious_plain,1,0.0113,0.9621,0.0266
287,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0207,0.0538,0.9255
288,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0321,0.9428
289,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9341,0.0525
290,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3573,0.0363,0.6064
291,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0377,0.0229,0.9394
292,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0449,0.0423,0.9128
293,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0165,0.0288,0.9547
294,voip,none,benign,benign,1,0.9669,0.0187,0.0144
295,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9362,0.0477
296,ssh_interactive,none,benign,benign,1,0.9522,0.0238,0.0240
