index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
137,web_browsing,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9362,0.0218,0.0420
138,ddos_flood,none,malicious_plain,malicious_plain,1,0.0080,0.9534,0.0386
139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0038,0.9466,0.0496
140,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4196,0.0147,0.5657
141,ssh_interactive,none,benign,benign,1,0.9765,0.0124,0.0111
142,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0056,0.9650
143,ddos_flood,none,malicious_plain,malicious_plain,1,0.0075,0.9582,0.0343
144,ssh_interactive,none,benign,benign,1,0.9820,0.0121,0.0058
145,video_streaming,none,benign,benign,1,0.9784,0.0145,0.0071
146,file_download,none,benign,benign,1,0.9679,0.0197,0.0124
147,ssh_interactive,none,benign,benign,1,0.9697,0.0169,0.0134
148,video_streaming,none,benign,benign,1,0.9732,0.0160,0.0108
149,port_scan,none,malicious_plain,malicious_plain,1,0.0136,0.9548,0.0317
150,file_download,fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.2305,0.0038,0.7657
151,video_streaming,protocol_mimicry+random_padding+constant_rate_shaping,benign,benign,1,0.9664,0.0199,0.0137
152,video_streaming,fragmentation+block_padding,benign,benign,1,0.9485,0.0137,0.0378
153,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0048,0.9854
154,ssh_interactive,none,benign,benign,1,0.9742,0.0125,0.0132
155,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.8049,0.0123,0.1827
156,ssh_interactive,none,benign,benign,1,0.9685,0.0108,0.0207
157,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.5802,0.0076,0.4122
158,video_streaming,none,benign,benign,1,0.9680,0.0239,0.0081
159,brute_force,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.5932,0.0684,0.3384
160,port_scan,none,malicious_plain,malicious_plain,1,0.0182,0.9429,0.0389
161,ddos_flood,none,malicious_plain,malicious_plain,1,0.0063,0.9625,0.0312
162,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.9354,0.0113,0.0532
163,reverse_shell,none,malicious_plain,malicious_plain,1,0.0857,0.6783,0.2361
164,ssh_interactive,none,benign,benign,1,0.9795,0.0105,0.0100
165,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4460,0.0099,0.5442
166,c2_beacon,none,malicious_plain,malicious_plain,1,0.0025,0.9586,0.0389
167,port_scan,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0092,0.9795
168,video_streaming,none,benign,benign,1,0.9698,0.0188,0.0115
169,voip,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.8089,0.0137,0.1774
170,voip,fragmentation,benign,benign,1,0.9358,0.0096,0.0547
171,ssh_interactive,none,benign,benign,1,0.9693,0.0130,0.0177
172,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0132,0.9079,0.0788
173,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0248,0.0094,0.9658
174,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0396,0.0113,0.9491
175,port_scan,none,malicious_plain,malicious_plain,1,0.0192,0.9333,0.0475
176,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2879,0.0563,0.6558
177,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0153,0.9702
178,port_scan,none,malicious_plain,malicious_plain,1,0.0163,0.9472,0.0365
179,file_download,timing_jitter,benign,benign,1,0.9507,0.0130,0.0363
180,reverse_shell,none,malicious_plain,malicious_plain,1,0.0063,0.9786,0.0151
181,voip,tunnel_encapsulation,benign,benign,1,0.9532,0.0118,0.0350
182,brute_force,none,malicious_plain,malicious_plain,1,0.0123,0.9119,0.0757
183,brute_force,none,malicious_plain,malicious_plain,1,0.0140,0.8463,0.1397
184,reverse_shell,none,malicious_plain,malicious_plain,1,0.0790,0.7324,0.1886
185,ssh_interactive,none,benign,benign,1,0.9751,0.0116,0.0133
186,ddos_flood,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0133,0.0144,0.9722
187,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0414,0.8616,0.0970
188,ddos_flood,none,malicious_plain,malicious_plain,1,0.0113,0.8363,0.1524
189,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0070,0.9777
190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0129,0.9627,0.0244
191,brute_force,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0798,0.0075,0.9127
192,ddos_flood,none,malicious_plain,malicious_plain,1,0.0098,0.9231,0.0671
193,port_scan,none,malicious_plain,malicious_plain,1,0.0154,0.9488,0.0358
194,brute_force,none,malicious_plain,malicious_plain,1,0.0089,0.9574,0.0337
195,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0178,0.0043,0.9779
196,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0202,0.9589
197,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0342,0.0019,0.9639
198,reverse_shell,none,malicious_plain,malicious_plain,1,0.0058,0.9681,0.0261
199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0130,0.9572,0.0298
200,brute_force,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0978,0.0173,0.8849
201,web_browsing,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9308,0.0100,0.0592
202,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2954,0.0535,0.6511
203,ddos_flood,random_padding,malicious_obfuscated,malicious_plain,0,0.0223,0.5894,0.3883
204,ddos_flood,none,malicious_plain,malicious_plain,1,0.0067,0.9629,0.0303
205,ddos_flood,none,malicious_plain,malicious_plain,1,0.0082,0.9597,0.0321
206,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.0068,0.9743
207,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4192,0.0072,0.5736
208,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0326,0.8472,0.1202
209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0211,0.8228,0.1560
210,port_scan,none,malicious_plain,malicious_plain,1,0.0194,0.9353,0.0453
211,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1964,0.0436,0.7600
212,ssh_interactive,block_padding+random_padding+dummy_injection,benign,benign,1,0.7273,0.0584,0.2143
213,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9444,0.0434
214,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9153,0.0661
215,port_scan,none,malicious_plain,malicious_plain,1,0.0342,0.8858,0.0800
216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0098,0.8886,0.1017
217,file_download,none,benign,benign,1,0.9666,0.0208,0.0126
218,reverse_shell,none,malicious_plain,malicious_plain,1,0.0105,0.9422,0.0473
219,ssh_interactive,none,benign,benign,1,0.9800,0.0115,0.0085
220,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.8758,0.0234,0.1008
221,voip,tunnel_encapsulation,benign,benign,1,0.6493,0.0115,0.3391
222,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0270,0.0196,0.9534
223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0105,0.9735,0.0161
224,file_download,none,benign,benign,1,0.9605,0.0213,0.0182
225,file_download,none,benign,benign,1,0.9677,0.0194,0.0129
226,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.8776,0.1063
227,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0748,0.0953,0.8299
228,video_streaming,none,benign,benign,1,0.9714,0.0169,0.0116
229,c2_beacon,none,malicious_plain,malicious_plain,1,0.0023,0.9688,0.0289
230,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.5267,0.0162,0.4571
231,c2_beacon,none,malicious_plain,malicious_plain,1,0.0046,0.9531,0.0423
232,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0067,0.9745
233,ddos_flood,none,malicious_plain,malicious_plain,1,0.0063,0.9588,0.0349
234,port_scan,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0083,0.9729
235,ssh_interactive,dummy_injection,benign,benign,1,0.8146,0.0402,0.1452
236,ssh_interactive,none,benign,benign,1,0.9796,0.0093,0.0111
237,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3246,0.0031,0.6723
238,brute_force,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0358,0.0285,0.9357
239,port_scan,none,malicious_plain,malicious_plain,1,0.0197,0.9249,0.0554
240,brute_force,none,malicious_plain,malicious_plain,1,0.0109,0.9446,0.0445
241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0077,0.9492,0.0431
242,ssh_interactive,none,benign,benign,1,0.8667,0.0220,0.1113
243,ssh_interactive,none,benign,benign,1,0.9818,0.0098,0.0084
244,voip,none,benign,benign,1,0.9637,0.0102,0.0261
245,brute_force,none,malicious_plain,malicious_plain,1,0.0125,0.9031,0.0844
246,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0126,0.9648,0.0227
247,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0107,0.9709
248,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1835,0.0046,0.8120
249,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4452,0.0037,0.5511
250,web_browsing,random_padding+tunnel_encapsulation,benign,benign,1,0.9801,0.0072,0.0127
251,brute_force,none,malicious_plain,malicious_plain,1,0.0101,0.9402,0.0496
252,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0547,0.0141,0.9311
253,c2_beacon,none,malicious_plain,malicious_obfuscated,0,0.0157,0.0811,0.9032
254,ssh_interactive,none,benign,benign,1,0.9710,0.0113,0.0177
255,file_download,none,benign,benign,1,0.9668,0.0195,0.0137
256,ssh_interactive,random_padding+tunnel_encapsulation,benign,benign,1,0.9280,0.0217,0.0503
257,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0256,0.0237,0.9506
258,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9555,0.0301
259,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0121,0.9625
260,ssh_interactive,none,benign,benign,1,0.9741,0.0138,0.0121
261,file_download,none,benign,benign,1,0.9723,0.0162,0.0115
262,video_streaming,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9664,0.0081,0.0255
263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0039,0.9810,0.0151
264,c2_beacon,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0233,0.0187,0.9580
265,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0399,0.0326,0.9275
266,port_scan,none,malicious_plain,malicious_plain,1,0.0254,0.8672,0.1074
267,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0887,0.0481,0.8632
268,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,benign,0,0.7923,0.0468,0.1610
269,brute_force,none,malicious_plain,malicious_plain,1,0.0120,0.9110,0.0770
270,ddos_flood,none,malicious_plain,malicious_plain,1,0.0075,0.9603,0.0321
271,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0199,0.0121,0.9680
272,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1063,0.0132,0.8805
273,video_streaming,none,benign,benign,1,0.9702,0.0185,0.0113
274,voip,none,benign,benign,1,0.9637,0.0098,0.0265
275,data_exfiltration,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0257,0.0022,0.9720
276,port_scan,none,malicious_plain,malicious_plain,1,0.0208,0.8779,0.1013
277,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0290,0.0325,0.9386
278,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.7272,0.0173,0.2555
279,file_download,none,benign,benign,1,0.9672,0.0184,0.0144
280,brute_force,none,malicious_plain,malicious_obfuscated,0,0.0635,0.2769,0.6596
281,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0068,0.9754
282,c2_beacon,none,malicious_plain,malicious_plain,1,0.0073,0.9514,0.0413
283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0061,0.9619,0.0320
284,c2_beacon,none,malicious_plain,malicious_plain,1,0.0151,0.8652,0.1198
285,c2_beacon,none,malicious_plain,malicious_plain,1,0.0016,0.9803,0.0181
286,c2_beacon,none,malicious_plain,malicious_plain,1,0.0018,0.9791,0.0191
287,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0275,0.0238,0.9487
288,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0357,0.0118,0.9524
289,port_scan,none,malicious_plain,malicious_plain,1,0.0187,0.9367,0.0446
290,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3903,0.0242,0.5856
291,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1357,0.0321,0.8322
292,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0652,0.0065,0.9284
293,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0259,0.0200,0.9541
294,voip,none,benign,benign,1,0.9627,0.0087,0.0285
295,c2_beacon,none,malicious_plain,malicious_plain,1,0.0049,0.9345,0.0606
296,ssh_interactive,none,benign,benign,1,0.9809,0.0117,0.0074
297,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9685,0.0197
