index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
52,brute_force,none,malicious_plain,malicious_plain,1,0.0103,0.9686,0.0211
53,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0103,0.9752,0.0144
54,video_streaming,none,benign,benign,1,0.9705,0.0170,0.0125
55,reverse_shell,none,malicious_plain,malicious_plain,1,0.0119,0.9519,0.0363
56,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0058,0.0084,0.9858
57,ssh_interactive,none,benign,benign,1,0.9760,0.0131,0.0109
58,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0120,0.9575,0.0305
59,port_scan,none,malicious_plain,malicious_plain,1,0.0198,0.9054,0.0749
60,web_browsing,constant_rate_shaping,benign,benign,1,0.8103,0.0140,0.1757
61,reverse_shell,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0086,0.9660
62,c2_beacon,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1024,0.0149,0.8827
63,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,benign,0,0.8444,0.0076,0.1480
64,brute_force,none,malicious_plain,malicious_plain,1,0.0102,0.9563,0.0335
65,reverse_shell,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.0086,0.9725
66,ddos_flood,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0507,0.0153,0.9340
67,web_browsing,tunnel_encapsulation,benign,benign,1,0.9731,0.0117,0.0152
68,c2_beacon,none,malicious_plain,malicious_plain,1,0.0143,0.9499,0.0357
69,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9803,0.0136,0.0061
70,file_download,dummy_injection,benign,benign,1,0.9712,0.0109,0.0179
71,ddos_flood,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0053,0.0113,0.9835
72,c2_beacon,none,malicious_plain,malicious_plain,1,0.0112,0.9694,0.0194
73,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0117,0.9800
74,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0366,0.0560,0.9074
75,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2002,0.0123,0.7875
76,file_download,none,benign,benign,1,0.9716,0.0141,0.0144
77,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0118,0.9802
78,ssh_interactive,none,benign,benign,1,0.9715,0.0101,0.0184
79,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0109,0.9696
80,web_browsing,none,benign,benign,1,0.9762,0.0105,0.0133
81,voip,none,benign,benign,1,0.9758,0.0136,0.0106
82,web_browsing,none,benign,benign,1,0.9756,0.0129,0.0115
83,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0460,0.0123,0.9418
84,ssh_interactive,none,benign,benign,1,0.9771,0.0132,0.0096
85,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0077,0.9849
86,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0156,0.0138,0.9706
87,video_streaming,fragmentation+random_padding,benign,benign,1,0.9830,0.0119,0.0050
88,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9767,0.0110,0.0123
89,web_browsing,none,benign,benign,1,0.9675,0.0195,0.0130
90,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0071,0.0102,0.9828
91,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0129,0.9778,0.0093
92,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0089,0.9777
93,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0133,0.9677
94,web_browsing,none,benign,benign,1,0.9792,0.0103,0.0105
95,data_exfiltration,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1074,0.0131,0.8794
96,c2_beacon,none,malicious_plain,malicious_plain,1,0.0107,0.9318,0.0575
97,ddos_flood,none,malicious_plain,malicious_plain,1,0.0125,0.9525,0.0350
98,ssh_interactive,fragmentation,benign,benign,1,0.8288,0.0117,0.1594
99,video_streaming,none,benign,benign,1,0.9699,0.0190,0.0111
100,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0103,0.9823
101,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0101,0.9631,0.0267
102,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1862,0.0108,0.8030
103,brute_force,none,malicious_plain,malicious_plain,1,0.0103,0.9675,0.0222
104,c2_beacon,none,malicious_plain,malicious_plain,1,0.0092,0.9642,0.0266
105,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.6884,0.0147,0.2969
106,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0576,0.0088,0.9335
107,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9630,0.0215
108,video_streaming,none,benign,benign,1,0.9652,0.0129,0.0219
109,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0925,0.0107,0.8968
110,web_browsing,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.8520,0.0149,0.1330
111,ssh_interactive,none,benign,benign,1,0.9758,0.0135,0.0108
112,ssh_interactive,none,benign,benign,1,0.9776,0.0139,0.0085
113,video_streaming,protocol_mimicry+timing_jitter+constant_rate_shaping,benign,benign,1,0.9287,0.0135,0.0579
114,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.7715,0.0134,0.2151
115,video_streaming,none,benign,benign,1,0.9720,0.0167,0.0112
116,c2_beacon,none,malicious_plain,malicious_plain,1,0.0111,0.9587,0.0302
117,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0057,0.0070,0.9873
118,reverse_shell,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.1520,0.8291
119,voip,none,benign,benign,1,0.9755,0.0128,0.0117
120,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0116,0.9805,0.0079
121,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0096,0.9744
122,reverse_shell,none,malicious_plain,malicious_plain,1,0.0109,0.9480,0.0411
123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0153,0.9723,0.0124
124,file_download,none,benign,benign,1,0.9730,0.0132,0.0139
125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0075,0.9726,0.0199
126,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9284,0.0584
127,reverse_shell,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0961,0.0109,0.8930
128,video_streaming,none,benign,benign,1,0.9650,0.0189,0.0161
129,brute_force,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0558,0.0101,0.9341
130,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0130,0.9696
131,file_download,none,benign,benign,1,0.9712,0.0148,0.0140
132,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9755,0.0121
133,file_download,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9637,0.0141,0.0222
134,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0065,0.0124,0.9812
135,ssh_interactive,none,benign,benign,1,0.9638,0.0152,0.0210
136,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.1109,0.0201,0.8690
137,web_browsing,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9637,0.0114,0.0249
138,ddos_flood,none,malicious_plain,malicious_plain,1,0.0125,0.9584,0.0291
139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0086,0.9762,0.0152
140,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0107,0.9796
141,ssh_interactive,none,benign,benign,1,0.9769,0.0121,0.0110
142,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0191,0.0095,0.9713
143,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.9450,0.0428
144,ssh_interactive,none,benign,benign,1,0.9764,0.0128,0.0108
145,video_streaming,none,benign,benign,1,0.9663,0.0211,0.0127
146,file_download,none,benign,benign,1,0.9715,0.0152,0.0133
147,ssh_interactive,none,benign,benign,1,0.9681,0.0160,0.0159
148,video_streaming,none,benign,benign,1,0.9692,0.0172,0.0136
149,port_scan,none,malicious_plain,malicious_plain,1,0.0108,0.9466,0.0426
150,file_download,fragmentation+constant_rate_shaping,benign,benign,1,0.8507,0.0151,0.1342
151,video_streaming,protocol_mimicry+random_padding+constant_rate_shaping,benign,benign,1,0.9750,0.0115,0.0135
152,video_streaming,fragmentation+block_padding,benign,benign,1,0.9647,0.0115,0.0238
153,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0053,0.0097,0.9850
154,ssh_interactive,none,benign,benign,1,0.9776,0.0130,0.0094
155,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9688,0.0114,0.0197
156,ssh_interactive,none,benign,benign,1,0.9714,0.0112,0.0174
157,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8899,0.0236,0.0865
158,video_streaming,none,benign,benign,1,0.9701,0.0153,0.0146
159,brute_force,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0116,0.9602
160,port_scan,none,malicious_plain,malicious_plain,1,0.0134,0.9369,0.0497
161,ddos_flood,none,malicious_plain,malicious_plain,1,0.0156,0.9429,0.0415
162,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.9688,0.0106,0.0206
163,reverse_shell,none,malicious_plain,malicious_plain,1,0.0088,0.9803,0.0109
164,ssh_interactive,none,benign,benign,1,0.9724,0.0126,0.0150
165,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2165,0.0223,0.7612
166,c2_beacon,none,malicious_plain,malicious_plain,1,0.0121,0.9569,0.0310
167,port_scan,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0123,0.9774
168,video_streaming,none,benign,benign,1,0.9722,0.0166,0.0112
169,voip,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9139,0.0100,0.0761
170,voip,fragmentation,benign,benign,1,0.9746,0.0134,0.0120
171,ssh_interactive,none,benign,benign,1,0.9709,0.0152,0.0139
172,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0120,0.9791
173,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0138,0.0099,0.9763
174,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0828,0.0113,0.9059
175,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9202,0.0651
176,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0546,0.0119,0.9335
177,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0100,0.9730
178,port_scan,none,malicious_plain,malicious_plain,1,0.0131,0.9274,0.0595
179,file_download,timing_jitter,benign,benign,1,0.9625,0.0157,0.0218
180,reverse_shell,none,malicious_plain,malicious_plain,1,0.0072,0.9761,0.0167
181,voip,tunnel_encapsulation,benign,benign,1,0.9711,0.0118,0.0171
182,brute_force,none,malicious_plain,malicious_plain,1,0.0111,0.9648,0.0241
183,brute_force,none,malicious_plain,malicious_plain,1,0.0122,0.9352,0.0526
184,reverse_shell,none,malicious_plain,malicious_plain,1,0.0231,0.9423,0.0345
185,ssh_interactive,none,benign,benign,1,0.9702,0.0106,0.0191
186,ddos_flood,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0116,0.9672
187,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0209,0.8603,0.1188
188,ddos_flood,none,malicious_plain,malicious_plain,1,0.0107,0.9514,0.0380
189,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0131,0.9681
190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0137,0.9758,0.0105
191,brute_force,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0287,0.0141,0.9572
192,ddos_flood,none,malicious_plain,malicious_plain,1,0.0102,0.9560,0.0338
193,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9291,0.0584
194,brute_force,none,malicious_plain,malicious_plain,1,0.0131,0.9206,0.0663
195,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0152,0.0124,0.9725
196,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0610,0.0102,0.9288
197,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0116,0.9727
198,reverse_shell,none,malicious_plain,malicious_plain,1,0.0094,0.9681,0.0225
199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0136,0.9714,0.0149
200,brute_force,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0554,0.0146,0.9300
201,web_browsing,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8511,0.0140,0.1348
202,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0115,0.9661
203,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0150,0.9750
204,ddos_flood,none,malicious_plain,malicious_plain,1,0.0143,0.9546,0.0311
205,ddos_flood,none,malicious_plain,malicious_plain,1,0.0150,0.9404,0.0446
206,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0132,0.9760
207,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2485,0.0126,0.7389
208,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0145,0.9398,0.0457
209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0131,0.9269,0.0600
210,port_scan,none,malicious_plain,malicious_plain,1,0.0149,0.9110,0.0741
211,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0097,0.9702
212,ssh_interactive,block_padding+random_padding+dummy_injection,benign,benign,1,0.9727,0.0115,0.0157
213,reverse_shell,none,malicious_plain,malicious_plain,1,0.0112,0.9636,0.0252
214,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0174,0.9528,0.0299
215,port_scan,none,malicious_plain,malicious_plain,1,0.0105,0.9489,0.0406
216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0101,0.9663,0.0235
217,file_download,none,benign,benign,1,0.9739,0.0139,0.0122
218,reverse_shell,none,malicious_plain,malicious_plain,1,0.0128,0.8986,0.0885
219,ssh_interactive,none,benign,benign,1,0.9752,0.0129,0.0119
220,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9648,0.0080,0.0272
221,voip,tunnel_encapsulation,benign,benign,1,0.9230,0.0139,0.0631
222,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0099,0.0096,0.9805
223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0095,0.9678,0.0227
224,file_download,none,benign,benign,1,0.9692,0.0179,0.0130
225,file_download,none,benign,benign,1,0.9734,0.0135,0.0131
226,brute_force,none,malicious_plain,malicious_plain,1,0.0132,0.9584,0.0285
227,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0126,0.9796
228,video_streaming,none,benign,benign,1,0.9635,0.0193,0.0172
229,c2_beacon,none,malicious_plain,malicious_plain,1,0.0102,0.9715,0.0183
230,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9604,0.0144,0.0252
231,c2_beacon,none,malicious_plain,malicious_plain,1,0.0082,0.9743,0.0175
232,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0099,0.9769
233,ddos_flood,none,malicious_plain,malicious_plain,1,0.0120,0.9590,0.0291
234,port_scan,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0642,0.0111,0.9247
235,ssh_interactive,dummy_injection,benign,benign,1,0.5851,0.0177,0.3972
236,ssh_interactive,none,benign,benign,1,0.9689,0.0097,0.0214
237,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2367,0.0103,0.7530
238,brute_force,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0105,0.9768
239,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9398,0.0469
240,brute_force,none,malicious_plain,malicious_plain,1,0.0116,0.9395,0.0489
241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0104,0.9663,0.0233
242,ssh_interactive,none,benign,benign,1,0.9584,0.0194,0.0222
243,ssh_interactive,none,benign,benign,1,0.9772,0.0116,0.0112
244,voip,none,benign,benign,1,0.9745,0.0125,0.0130
245,brute_force,none,malicious_plain,malicious_plain,1,0.0092,0.9639,0.0269
246,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0143,0.9735,0.0122
247,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0454,0.0109,0.9438
248,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0438,0.0114,0.9448
249,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1609,0.0137,0.8254
250,web_browsing,random_padding+tunnel_encapsulation,benign,benign,1,0.9304,0.0140,0.0556
251,brute_force,none,malicious_plain,malicious_plain,1,0.0101,0.9647,0.0252
252,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0104,0.9727
253,c2_beacon,none,malicious_plain,malicious_plain,1,0.0167,0.9423,0.0410
254,ssh_interactive,none,benign,benign,1,0.9788,0.0122,0.0091
255,file_download,none,benign,benign,1,0.9664,0.0176,0.0160
256,ssh_interactive,random_padding+tunnel_encapsulation,benign,benign,1,0.9626,0.0111,0.0263
257,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0076,0.0102,0.9822
258,port_scan,none,malicious_plain,malicious_plain,1,0.0122,0.9360,0.0518
259,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0118,0.9768
260,ssh_interactive,none,benign,benign,1,0.9766,0.0126,0.0108
261,file_download,none,benign,benign,1,0.9738,0.0138,0.0124
262,video_streaming,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9702,0.0189,0.0110
263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0171,0.9744,0.0085
264,c2_beacon,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0419,0.0107,0.9474
265,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0098,0.9828
266,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9074,0.0761
267,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0244,0.0100,0.9657
268,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1886,0.0173,0.7941
269,brute_force,none,malicious_plain,malicious_plain,1,0.0114,0.9652,0.0234
270,ddos_flood,none,malicious_plain,malicious_plain,1,0.0120,0.9565,0.0315
271,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0065,0.0136,0.9799
272,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0118,0.9758
273,video_streaming,none,benign,benign,1,0.9711,0.0171,0.0118
274,voip,none,benign,benign,1,0.9773,0.0130,0.0098
275,data_exfiltration,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0164,0.9535
276,port_scan,none,malicious_plain,malicious_plain,1,0.0178,0.9015,0.0807
277,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0076,0.0104,0.9820
278,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9733,0.0116,0.0150
279,file_download,none,benign,benign,1,0.9714,0.0137,0.0149
280,brute_force,none,malicious_plain,malicious_plain,1,0.0105,0.9637,0.0258
281,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0095,0.9763
282,c2_beacon,none,malicious_plain,malicious_plain,1,0.0095,0.9653,0.0252
283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0130,0.9215,0.0654
284,c2_beacon,none,malicious_plain,malicious_plain,1,0.0117,0.9445,0.0438
285,c2_beacon,none,malicious_plain,malicious_plain,1,0.0112,0.9676,0.0212
286,c2_beacon,none,malicious_plain,malicious_plain,1,0.0122,0.9665,0.0213
287,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0092,0.9805
288,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0092,0.9742
289,port_scan,none,malicious_plain,malicious_plain,1,0.0114,0.9423,0.0464
290,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2053,0.0104,0.7843
291,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0260,0.0114,0.9627
292,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0142,0.9634
293,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0101,0.9790
294,voip,none,benign,benign,1,0.9759,0.0128,0.0112
295,c2_beacon,none,malicious_plain,malicious_plain,1,0.0105,0.9697,0.0198
296,ssh_interactive,none,benign,benign,1,0.9767,0.0120,0.0114
