index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
25,video_streaming,tunnel_encapsulation,benign,benign,1,0.9544,0.0242,0.0214
26,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0267,0.0193,0.9539
27,video_streaming,none,benign,benign,1,0.9507,0.0294,0.0199
28,port_scan,none,malicious_plain,malicious_plain,1,0.0210,0.9431,0.0360
29,file_download,none,benign,benign,1,0.9637,0.0212,0.0151
30,voip,none,benign,benign,1,0.9778,0.0150,0.0072
31,voip,fragmentation,benign,benign,1,0.9775,0.0149,0.0075
32,port_scan,none,malicious_plain,malicious_plain,1,0.0153,0.9304,0.0543
33,port_scan,none,malicious_plain,malicious_plain,1,0.0099,0.9641,0.0259
34,ssh_interactive,none,benign,benign,1,0.9658,0.0213,0.0129
35,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9687,0.0167,0.0146
36,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,benign,0,0.6310,0.0455,0.3235
37,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0975,0.0568,0.8456
38,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9753,0.0092
39,web_browsing,none,benign,benign,1,0.9449,0.0352,0.0199
40,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9733,0.0155,0.0111
41,ddos_flood,none,malicious_plain,malicious_plain,1,0.0169,0.9265,0.0566
42,reverse_shell,none,malicious_plain,malicious_plain,1,0.0167,0.9682,0.0151
43,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0456,0.0416,0.9128
44,reverse_shell,none,malicious_plain,malicious_plain,1,0.0382,0.9527,0.0091
45,web_browsing,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.6894,0.0172,0.2933
46,reverse_shell,dummy_injection,malicious_obfuscated,benign,0,0.5404,0.0329,0.4267
47,video_streaming,none,benign,benign,1,0.9531,0.0259,0.0210
48,web_browsing,tunnel_encapsulation,benign,benign,1,0.9163,0.0226,0.0611
49,reverse_shell,none,malicious_plain,malicious_plain,1,0.0087,0.9733,0.0179
50,file_download,block_padding,benign,benign,1,0.9619,0.0205,0.0176
51,c2_beacon,none,malicious_plain,malicious_plain,1,0.0170,0.9423,0.0407
52,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9374,0.0460
53,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0272,0.9659,0.0068
54,video_streaming,none,benign,benign,1,0.9650,0.0187,0.0163
55,reverse_shell,none,malicious_plain,malicious_plain,1,0.0077,0.9718,0.0205
56,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0092,0.9830
57,ssh_interactive,none,benign,benign,1,0.9683,0.0204,0.0114
58,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0154,0.9370,0.0475
59,port_scan,none,malicious_plain,malicious_plain,1,0.0264,0.9014,0.0722
60,web_browsing,constant_rate_shaping,benign,benign,1,0.8638,0.0397,0.0965
61,reverse_shell,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0522,0.0250,0.9228
62,c2_beacon,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1833,0.0164,0.8003
63,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1538,0.0250,0.8211
64,brute_force,none,malicious_plain,malicious_plain,1,0.0157,0.9350,0.0493
65,reverse_shell,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0276,0.0160,0.9565
66,ddos_flood,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0403,0.0185,0.9412
67,web_browsing,tunnel_encapsulation,benign,benign,1,0.9514,0.0173,0.0314
68,c2_beacon,none,malicious_plain,malicious_plain,1,0.0211,0.9339,0.0450
69,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9683,0.0193,0.0124
70,file_download,dummy_injection,benign,benign,1,0.9711,0.0101,0.0188
71,ddos_flood,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0323,0.9531
72,c2_beacon,none,malicious_plain,malicious_plain,1,0.0194,0.9393,0.0413
73,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0204,0.0370,0.9426
74,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0498,0.0730,0.8772
75,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0420,0.0197,0.9383
76,file_download,none,benign,benign,1,0.9621,0.0225,0.0154
77,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0153,0.9698
78,ssh_interactive,none,benign,benign,1,0.9458,0.0316,0.0226
79,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0147,0.9644
80,web_browsing,none,benign,benign,1,0.9537,0.0258,0.0205
81,voip,none,benign,benign,1,0.9740,0.0169,0.0091
82,web_browsing,none,benign,benign,1,0.9799,0.0130,0.0072
83,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3004,0.0145,0.6851
84,ssh_interactive,none,benign,benign,1,0.9636,0.0204,0.0159
85,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0215,0.9558
86,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0268,0.0760,0.8972
87,video_streaming,fragmentation+random_padding,benign,benign,1,0.9675,0.0201,0.0123
88,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9558,0.0184,0.0258
89,web_browsing,none,benign,benign,1,0.9218,0.0477,0.0305
90,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0090,0.9771
91,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0145,0.9772,0.0083
92,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0162,0.9641
93,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0205,0.9449
94,web_browsing,none,benign,benign,1,0.9818,0.0122,0.0060
95,data_exfiltration,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1567,0.0120,0.8312
96,c2_beacon,none,malicious_plain,malicious_plain,1,0.0191,0.9313,0.0496
97,ddos_flood,none,malicious_plain,malicious_plain,1,0.0167,0.9469,0.0364
98,ssh_interactive,fragmentation,benign,benign,1,0.8942,0.0249,0.0809
99,video_streaming,none,benign,benign,1,0.9775,0.0131,0.0094
100,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0652,0.9108
101,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0201,0.9309,0.0489
102,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2000,0.0185,0.7814
103,brute_force,none,malicious_plain,malicious_plain,1,0.0212,0.9377,0.0411
104,c2_beacon,none,malicious_plain,malicious_plain,1,0.0170,0.9410,0.0420
105,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.8287,0.0191,0.1521
106,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1340,0.0205,0.8456
107,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0243,0.9666,0.0090
108,video_streaming,none,benign,benign,1,0.9181,0.0441,0.0378
109,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2797,0.0157,0.7046
110,web_browsing,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.7542,0.0274,0.2184
111,ssh_interactive,none,benign,benign,1,0.9677,0.0200,0.0123
112,ssh_interactive,none,benign,benign,1,0.9600,0.0215,0.0186
113,video_streaming,protocol_mimicry+timing_jitter+constant_rate_shaping,benign,benign,1,0.8166,0.0433,0.1401
114,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.8989,0.0235,0.0776
115,video_streaming,none,benign,benign,1,0.9712,0.0171,0.0117
116,c2_beacon,none,malicious_plain,malicious_plain,1,0.0141,0.9432,0.0427
117,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0107,0.9813
118,reverse_shell,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0238,0.8086,0.1676
119,voip,none,benign,benign,1,0.9766,0.0151,0.0082
120,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9750,0.0095
121,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0141,0.9736
122,reverse_shell,none,malicious_plain,malicious_plain,1,0.0082,0.9644,0.0274
123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0174,0.9718,0.0108
124,file_download,none,benign,benign,1,0.9720,0.0164,0.0116
125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0219,0.9304,0.0478
126,port_scan,none,malicious_plain,malicious_plain,1,0.0141,0.9423,0.0436
127,reverse_shell,timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.6658,0.0333,0.3009
128,video_streaming,none,benign,benign,1,0.9591,0.0205,0.0204
129,brute_force,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2785,0.0220,0.6994
130,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.0193,0.9524
131,file_download,none,benign,benign,1,0.9764,0.0140,0.0095
132,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0199,0.9723,0.0078
133,file_download,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9426,0.0170,0.0404
134,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0286,0.9641
135,ssh_interactive,none,benign,benign,1,0.9285,0.0369,0.0346
136,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0775,0.1257,0.7968
137,web_browsing,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8919,0.0467,0.0614
138,ddos_flood,none,malicious_plain,malicious_plain,1,0.0182,0.9499,0.0318
139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0147,0.9465,0.0388
140,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0455,0.0416,0.9130
141,ssh_interactive,none,benign,benign,1,0.9669,0.0217,0.0114
142,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0090,0.9611
143,ddos_flood,none,malicious_plain,malicious_plain,1,0.0171,0.9508,0.0321
144,ssh_interactive,none,benign,benign,1,0.9749,0.0189,0.0062
145,video_streaming,none,benign,benign,1,0.9626,0.0213,0.0161
146,file_download,none,benign,benign,1,0.9672,0.0183,0.0145
147,ssh_interactive,none,benign,benign,1,0.9661,0.0207,0.0132
148,video_streaming,none,benign,benign,1,0.9711,0.0178,0.0110
149,port_scan,none,malicious_plain,malicious_plain,1,0.0083,0.9684,0.0233
150,file_download,fragmentation+constant_rate_shaping,benign,benign,1,0.4938,0.0858,0.4205
151,video_streaming,protocol_mimicry+random_padding+constant_rate_shaping,benign,benign,1,0.9022,0.0310,0.0668
152,video_streaming,fragmentation+block_padding,benign,benign,1,0.9343,0.0255,0.0402
153,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0153,0.9760
154,ssh_interactive,none,benign,benign,1,0.9703,0.0190,0.0107
155,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9678,0.0126,0.0196
156,ssh_interactive,none,benign,benign,1,0.9524,0.0278,0.0198
157,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.7111,0.0389,0.2500
158,video_streaming,none,benign,benign,1,0.9427,0.0338,0.0234
159,brute_force,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1108,0.0118,0.8774
160,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9248,0.0584
161,ddos_flood,none,malicious_plain,malicious_plain,1,0.0150,0.9529,0.0321
162,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.9481,0.0185,0.0333
163,reverse_shell,none,malicious_plain,malicious_plain,1,0.0212,0.9554,0.0234
164,ssh_interactive,none,benign,benign,1,0.9637,0.0219,0.0145
165,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,benign,0,0.4951,0.0231,0.4818
166,c2_beacon,none,malicious_plain,malicious_plain,1,0.0117,0.9476,0.0407
167,port_scan,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0134,0.9679
168,video_streaming,none,benign,benign,1,0.9610,0.0250,0.0140
169,voip,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9215,0.0140,0.0645
170,voip,fragmentation,benign,benign,1,0.9753,0.0158,0.0089
171,ssh_interactive,none,benign,benign,1,0.9661,0.0226,0.0113
172,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0217,0.0463,0.9320
173,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0290,0.9569
174,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0426,0.0249,0.9324
175,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9427,0.0448
176,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1236,0.0141,0.8624
177,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0368,0.0249,0.9383
178,port_scan,none,malicious_plain,malicious_plain,1,0.0155,0.9377,0.0467
179,file_download,timing_jitter,benign,benign,1,0.9640,0.0214,0.0146
180,reverse_shell,none,malicious_plain,malicious_plain,1,0.0095,0.9631,0.0274
181,voip,tunnel_encapsulation,benign,benign,1,0.9727,0.0112,0.0161
182,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9424,0.0393
183,brute_force,none,malicious_plain,malicious_plain,1,0.0148,0.9342,0.0510
184,reverse_shell,none,malicious_plain,malicious_plain,1,0.0172,0.9387,0.0441
185,ssh_interactive,none,benign,benign,1,0.9641,0.0227,0.0132
186,ddos_flood,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0310,0.0151,0.9539
187,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0249,0.7730,0.2021
188,ddos_flood,none,malicious_plain,malicious_plain,1,0.0140,0.9535,0.0325
189,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0138,0.0143,0.9720
190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0169,0.9742,0.0088
191,brute_force,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0354,0.0213,0.9432
192,ddos_flood,none,malicious_plain,malicious_plain,1,0.0175,0.9491,0.0333
193,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9518,0.0362
194,brute_force,none,malicious_plain,malicious_plain,1,0.0209,0.9272,0.0520
195,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0060,0.9863
196,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0620,0.0215,0.9165
197,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0526,0.0206,0.9268
198,reverse_shell,none,malicious_plain,malicious_plain,1,0.0085,0.9692,0.0223
199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0216,0.9689,0.0095
200,brute_force,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1156,0.0305,0.8539
201,web_browsing,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8650,0.0258,0.1092
202,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0420,0.0192,0.9388
203,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0497,0.9199
204,ddos_flood,none,malicious_plain,malicious_plain,1,0.0159,0.9538,0.0303
205,ddos_flood,none,malicious_plain,malicious_plain,1,0.0170,0.9517,0.0313
206,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0084,0.9752
207,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1786,0.0172,0.8042
208,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0173,0.9311,0.0516
209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0123,0.9276,0.0601
210,port_scan,none,malicious_plain,malicious_plain,1,0.0173,0.9225,0.0602
211,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0382,0.0137,0.9481
212,ssh_interactive,block_padding+random_padding+dummy_injection,benign,benign,1,0.9582,0.0116,0.0302
213,reverse_shell,none,malicious_plain,malicious_plain,1,0.0106,0.9791,0.0103
214,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0230,0.9619,0.0150
215,port_scan,none,malicious_plain,malicious_plain,1,0.0113,0.9493,0.0394
216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0133,0.9536,0.0331
217,file_download,none,benign,benign,1,0.9657,0.0196,0.0147
218,reverse_shell,none,malicious_plain,malicious_plain,1,0.0090,0.9373,0.0538
219,ssh_interactive,none,benign,benign,1,0.9607,0.0231,0.0163
220,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9615,0.0162,0.0222
221,voip,tunnel_encapsulation,benign,benign,1,0.9554,0.0138,0.0308
222,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0167,0.9647
223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0119,0.9689,0.0193
224,file_download,none,benign,benign,1,0.9641,0.0197,0.0163
225,file_download,none,benign,benign,1,0.9694,0.0181,0.0125
226,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.9468,0.0357
227,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0279,0.9494
228,video_streaming,none,benign,benign,1,0.9706,0.0155,0.0139
229,c2_beacon,none,malicious_plain,malicious_plain,1,0.0206,0.9399,0.0395
230,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9065,0.0356,0.0579
231,c2_beacon,none,malicious_plain,malicious_plain,1,0.0195,0.9374,0.0431
232,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0119,0.0102,0.9779
233,ddos_flood,none,malicious_plain,malicious_plain,1,0.0148,0.9514,0.0338
234,port_scan,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0692,0.0111,0.9197
235,ssh_interactive,dummy_injection,benign,benign,1,0.8716,0.0205,0.1079
236,ssh_interactive,none,benign,benign,1,0.9621,0.0193,0.0186
237,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2984,0.0192,0.6824
238,brute_force,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0120,0.9723
239,port_scan,none,malicious_plain,malicious_plain,1,0.0160,0.9371,0.0469
240,brute_force,none,malicious_plain,malicious_plain,1,0.0148,0.9358,0.0494
241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0149,0.9554,0.0298
242,ssh_interactive,none,benign,benign,1,0.9195,0.0494,0.0311
243,ssh_interactive,none,benign,benign,1,0.9724,0.0172,0.0104
244,voip,none,benign,benign,1,0.9755,0.0151,0.0094
245,brute_force,none,malicious_plain,malicious_plain,1,0.0189,0.9343,0.0468
246,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0163,0.9733,0.0103
247,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0900,0.0145,0.8955
248,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1167,0.0315,0.8518
249,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1285,0.0113,0.8602
250,web_browsing,random_padding+tunnel_encapsulation,benign,benign,1,0.9504,0.0172,0.0324
251,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9296,0.0539
252,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0312,0.0202,0.9485
253,c2_beacon,none,malicious_plain,malicious_plain,1,0.0144,0.9454,0.0401
254,ssh_interactive,none,benign,benign,1,0.9744,0.0155,0.0101
255,file_download,none,benign,benign,1,0.9585,0.0206,0.0209
256,ssh_interactive,random_padding+tunnel_encapsulation,benign,benign,1,0.9505,0.0161,0.0334
257,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0424,0.0267,0.9309
258,port_scan,none,malicious_plain,malicious_plain,1,0.0108,0.9562,0.0330
259,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0248,0.9669
260,ssh_interactive,none,benign,benign,1,0.9680,0.0205,0.0116
261,file_download,none,benign,benign,1,0.9631,0.0199,0.0170
262,video_streaming,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9507,0.0253,0.0240
263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9757,0.0122
264,c2_beacon,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0359,0.0228,0.9413
265,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0328,0.9484
266,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9316,0.0523
267,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0758,0.0206,0.9036
268,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4434,0.0257,0.5309
269,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.9408,0.0436
270,ddos_flood,none,malicious_plain,malicious_plain,1,0.0184,0.9482,0.0335
271,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0569,0.9235
272,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1721,0.0483,0.7796
273,video_streaming,none,benign,benign,1,0.9697,0.0166,0.0138
274,voip,none,benign,benign,1,0.9791,0.0141,0.0068
275,data_exfiltration,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0242,0.0098,0.9660
276,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9275,0.0569
277,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0249,0.0491,0.9260
278,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9411,0.0166,0.0423
279,file_download,none,benign,benign,1,0.9717,0.0161,0.0123
280,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9479,0.0350
281,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0399,0.0152,0.9449
282,c2_beacon,none,malicious_plain,malicious_plain,1,0.0201,0.9317,0.0482
283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0155,0.9404,0.0441
284,c2_beacon,none,malicious_plain,malicious_plain,1,0.0194,0.9351,0.0455
285,c2_beacon,none,malicious_plain,malicious_plain,1,0.0189,0.9371,0.0440
286,c2_beacon,none,malicious_plain,malicious_plain,1,0.0157,0.9460,0.0383
287,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0235,0.0276,0.9489
288,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0235,0.0159,0.9606
289,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9486,0.0390
290,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3750,0.0221,0.6030
291,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0577,0.0182,0.9241
292,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0351,0.0381,0.9268
293,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0101,0.9669
294,voip,none,benign,benign,1,0.9768,0.0156,0.0076
295,c2_beacon,none,malicious_plain,malicious_plain,1,0.0145,0.9447,0.0408
296,ssh_interactive,none,benign,benign,1,0.9765,0.0155,0.0080
297,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0232,0.9651,0.0117
