index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
22,ssh_interactive,none,benign,benign,1,0.8905,0.0777,0.0318
23,brute_force,none,malicious_plain,malicious_plain,1,0.0157,0.9382,0.0461
24,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1158,0.0133,0.8709
25,video_streaming,tunnel_encapsulation,benign,benign,1,0.9449,0.0346,0.0205
26,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0152,0.9640
27,video_streaming,none,benign,benign,1,0.9312,0.0388,0.0300
28,port_scan,none,malicious_plain,malicious_plain,1,0.0261,0.9306,0.0433
29,file_download,none,benign,benign,1,0.9302,0.0333,0.0365
30,voip,none,benign,benign,1,0.9690,0.0210,0.0100
31,voip,fragmentation,benign,benign,1,0.9628,0.0215,0.0157
32,port_scan,none,malicious_plain,malicious_plain,1,0.0199,0.9123,0.0678
33,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9480,0.0359
34,ssh_interactive,none,benign,benign,1,0.9441,0.0312,0.0247
35,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9708,0.0179,0.0113
36,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,benign,0,0.6569,0.0507,0.2924
37,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0503,0.0427,0.9070
38,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0195,0.9667,0.0138
39,web_browsing,none,benign,benign,1,0.9161,0.0427,0.0412
40,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9807,0.0135,0.0058
41,ddos_flood,none,malicious_plain,malicious_plain,1,0.0188,0.9215,0.0597
42,reverse_shell,none,malicious_plain,malicious_plain,1,0.0169,0.9703,0.0128
43,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0278,0.9481
44,reverse_shell,none,malicious_plain,malicious_plain,1,0.0144,0.9769,0.0087
45,web_browsing,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.7678,0.0239,0.2083
46,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2483,0.0323,0.7194
47,video_streaming,none,benign,benign,1,0.9238,0.0399,0.0362
48,web_browsing,tunnel_encapsulation,benign,benign,1,0.9257,0.0262,0.0481
49,reverse_shell,none,malicious_plain,malicious_plain,1,0.0079,0.9741,0.0180
50,file_download,block_padding,benign,benign,1,0.9608,0.0208,0.0184
51,c2_beacon,none,malicious_plain,malicious_plain,1,0.0206,0.9462,0.0333
52,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9482,0.0332
53,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0233,0.9645,0.0123
54,video_streaming,none,benign,benign,1,0.9377,0.0326,0.0297
55,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9532,0.0363
56,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0208,0.9668
57,ssh_interactive,none,benign,benign,1,0.9488,0.0297,0.0215
58,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0168,0.9388,0.0444
59,port_scan,none,malicious_plain,malicious_plain,1,0.0378,0.8661,0.0960
60,web_browsing,constant_rate_shaping,benign,benign,1,0.8445,0.0511,0.1044
61,reverse_shell,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0431,0.0252,0.9317
62,c2_beacon,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1230,0.0327,0.8443
63,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0891,0.0271,0.8838
64,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9503,0.0337
65,reverse_shell,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0185,0.9586
66,ddos_flood,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0448,0.0138,0.9414
67,web_browsing,tunnel_encapsulation,benign,benign,1,0.9511,0.0233,0.0256
68,c2_beacon,none,malicious_plain,malicious_plain,1,0.0229,0.9203,0.0568
69,video_streaming,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9586,0.0276,0.0137
70,file_download,dummy_injection,benign,benign,1,0.9791,0.0105,0.0103
71,ddos_flood,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0117,0.0278,0.9605
72,c2_beacon,none,malicious_plain,malicious_plain,1,0.0178,0.9570,0.0253
73,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0170,0.0188,0.9642
74,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0580,0.9126
75,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0406,0.0226,0.9368
76,file_download,none,benign,benign,1,0.9378,0.0323,0.0299
77,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0144,0.9738
78,ssh_interactive,none,benign,benign,1,0.9455,0.0312,0.0232
79,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0221,0.9596
80,web_browsing,none,benign,benign,1,0.9553,0.0249,0.0199
81,voip,none,benign,benign,1,0.9700,0.0188,0.0112
82,web_browsing,none,benign,benign,1,0.9654,0.0210,0.0136
83,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1927,0.0191,0.7882
84,ssh_interactive,none,benign,benign,1,0.9476,0.0315,0.0209
85,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0177,0.0190,0.9633
86,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0443,0.9354
87,video_streaming,fragmentation+random_padding,benign,benign,1,0.9551,0.0307,0.0142
88,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9735,0.0158,0.0107
89,web_browsing,none,benign,benign,1,0.9179,0.0425,0.0396
90,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0140,0.9735
91,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0237,0.9598,0.0165
92,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0204,0.9582
93,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0194,0.9571
94,web_browsing,none,benign,benign,1,0.9552,0.0236,0.0212
95,data_exfiltration,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0831,0.0124,0.9044
96,c2_beacon,none,malicious_plain,malicious_plain,1,0.0171,0.9267,0.0561
97,ddos_flood,none,malicious_plain,malicious_plain,1,0.0190,0.9484,0.0326
98,ssh_interactive,fragmentation,benign,benign,1,0.9346,0.0209,0.0445
99,video_streaming,none,benign,benign,1,0.9609,0.0219,0.0172
100,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0197,0.9695
101,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0200,0.9466,0.0334
102,reverse_shell,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0838,0.0138,0.9024
103,brute_force,none,malicious_plain,malicious_plain,1,0.0229,0.9473,0.0297
104,c2_beacon,none,malicious_plain,malicious_plain,1,0.0157,0.9567,0.0276
105,web_browsing,timing_jitter+tunnel_encapsulation,benign,benign,1,0.8775,0.0140,0.1085
106,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0888,0.0143,0.8969
107,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0286,0.9565,0.0149
108,video_streaming,none,benign,benign,1,0.8690,0.0629,0.0681
109,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1928,0.0294,0.7778
110,web_browsing,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.7138,0.0170,0.2692
111,ssh_interactive,none,benign,benign,1,0.9646,0.0243,0.0111
112,ssh_interactive,none,benign,benign,1,0.9577,0.0251,0.0171
113,video_streaming,protocol_mimicry+timing_jitter+constant_rate_shaping,benign,benign,1,0.8384,0.0437,0.1180
114,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.9353,0.0247,0.0400
115,video_streaming,none,benign,benign,1,0.9603,0.0228,0.0169
116,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9466,0.0377
117,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0111,0.0248,0.9641
118,reverse_shell,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0268,0.1723,0.8010
119,voip,none,benign,benign,1,0.9608,0.0225,0.0167
120,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0190,0.9680,0.0131
121,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0144,0.0160,0.9697
122,reverse_shell,none,malicious_plain,malicious_plain,1,0.0075,0.9783,0.0141
123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0249,0.9596,0.0154
124,file_download,none,benign,benign,1,0.9573,0.0218,0.0209
125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0231,0.9466,0.0303
126,port_scan,none,malicious_plain,malicious_plain,1,0.0203,0.9365,0.0432
127,reverse_shell,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4542,0.0355,0.5102
128,video_streaming,none,benign,benign,1,0.9332,0.0339,0.0329
129,brute_force,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2458,0.0256,0.7286
130,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0293,0.0204,0.9503
131,file_download,none,benign,benign,1,0.9644,0.0187,0.0168
132,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0236,0.9628,0.0136
133,file_download,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9112,0.0241,0.0647
134,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0113,0.0238,0.9649
135,ssh_interactive,none,benign,benign,1,0.9168,0.0414,0.0418
136,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.2525,0.2129,0.5346
137,web_browsing,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8961,0.0545,0.0494
138,ddos_flood,none,malicious_plain,malicious_plain,1,0.0263,0.9365,0.0371
139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0155,0.9559,0.0286
140,brute_force,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0237,0.9540
141,ssh_interactive,none,benign,benign,1,0.9607,0.0260,0.0133
142,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0155,0.9634
143,ddos_flood,none,malicious_plain,malicious_plain,1,0.0232,0.9408,0.0360
144,ssh_interactive,none,benign,benign,1,0.9601,0.0267,0.0132
145,video_streaming,none,benign,benign,1,0.9358,0.0347,0.0295
146,file_download,none,benign,benign,1,0.9428,0.0296,0.0276
147,ssh_interactive,none,benign,benign,1,0.9378,0.0358,0.0264
148,video_streaming,none,benign,benign,1,0.9627,0.0210,0.0163
149,port_scan,none,malicious_plain,malicious_plain,1,0.0117,0.9605,0.0277
150,file_download,fragmentation+constant_rate_shaping,benign,benign,1,0.6579,0.0640,0.2781
151,video_streaming,protocol_mimicry+random_padding+constant_rate_shaping,benign,benign,1,0.9081,0.0376,0.0543
152,video_streaming,fragmentation+block_padding,benign,benign,1,0.9366,0.0312,0.0322
153,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0180,0.9741
154,ssh_interactive,none,benign,benign,1,0.9639,0.0241,0.0120
155,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9585,0.0139,0.0276
156,ssh_interactive,none,benign,benign,1,0.9395,0.0316,0.0289
157,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8301,0.0377,0.1322
158,video_streaming,none,benign,benign,1,0.9261,0.0402,0.0336
159,brute_force,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0555,0.0215,0.9230
160,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9497,0.0338
161,ddos_flood,none,malicious_plain,malicious_plain,1,0.0166,0.9493,0.0340
162,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.9335,0.0310,0.0355
163,reverse_shell,none,malicious_plain,malicious_plain,1,0.0136,0.9721,0.0144
164,ssh_interactive,none,benign,benign,1,0.9544,0.0258,0.0198
165,c2_beacon,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2761,0.0389,0.6850
166,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9385,0.0458
167,port_scan,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0170,0.9705
168,video_streaming,none,benign,benign,1,0.9495,0.0297,0.0207
169,voip,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9237,0.0131,0.0632
170,voip,fragmentation,benign,benign,1,0.9679,0.0190,0.0131
171,ssh_interactive,none,benign,benign,1,0.9449,0.0328,0.0223
172,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0388,0.9385
173,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0315,0.9503
174,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0314,0.0404,0.9282
175,port_scan,none,malicious_plain,malicious_plain,1,0.0188,0.9347,0.0465
176,reverse_shell,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0362,0.0110,0.9528
177,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0371,0.0258,0.9372
178,port_scan,none,malicious_plain,malicious_plain,1,0.0199,0.9475,0.0326
179,file_download,timing_jitter,benign,benign,1,0.9384,0.0327,0.0289
180,reverse_shell,none,malicious_plain,malicious_plain,1,0.0094,0.9767,0.0139
181,voip,tunnel_encapsulation,benign,benign,1,0.9735,0.0117,0.0149
182,brute_force,none,malicious_plain,malicious_plain,1,0.0213,0.9476,0.0310
183,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.9483,0.0371
184,reverse_shell,none,malicious_plain,malicious_plain,1,0.0145,0.9587,0.0269
185,ssh_interactive,none,benign,benign,1,0.9546,0.0237,0.0217
186,ddos_flood,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0584,0.0248,0.9168
187,reverse_shell,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0255,0.7497,0.2248
188,ddos_flood,none,malicious_plain,malicious_plain,1,0.0190,0.9403,0.0407
189,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0183,0.9671
190,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0229,0.9626,0.0145
191,brute_force,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0253,0.0216,0.9531
192,ddos_flood,none,malicious_plain,malicious_plain,1,0.0242,0.9398,0.0361
193,port_scan,none,malicious_plain,malicious_plain,1,0.0160,0.9372,0.0468
194,brute_force,none,malicious_plain,malicious_plain,1,0.0251,0.8871,0.0878
195,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0078,0.0070,0.9852
196,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0161,0.9514
197,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0269,0.9385
198,reverse_shell,none,malicious_plain,malicious_plain,1,0.0127,0.9621,0.0252
199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0191,0.9667,0.0142
200,brute_force,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0687,0.0277,0.9036
201,web_browsing,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8109,0.0365,0.1526
202,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0227,0.9568
203,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0415,0.0652,0.8933
204,ddos_flood,none,malicious_plain,malicious_plain,1,0.0212,0.9430,0.0358
205,ddos_flood,none,malicious_plain,malicious_plain,1,0.0242,0.9378,0.0380
206,ddos_flood,protocol_mimicry+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0188,0.9637
207,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1176,0.0144,0.8680
208,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0196,0.9438,0.0365
209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0139,0.9380,0.0481
210,port_scan,none,malicious_plain,malicious_plain,1,0.0269,0.8931,0.0799
211,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0388,0.0176,0.9437
212,ssh_interactive,block_padding+random_padding+dummy_injection,benign,benign,1,0.9720,0.0135,0.0145
213,reverse_shell,none,malicious_plain,malicious_plain,1,0.0068,0.9896,0.0036
214,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0228,0.9541,0.0232
215,port_scan,none,malicious_plain,malicious_plain,1,0.0200,0.9174,0.0626
216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0170,0.9367,0.0462
217,file_download,none,benign,benign,1,0.9466,0.0265,0.0269
218,reverse_shell,none,malicious_plain,malicious_plain,1,0.0126,0.8853,0.1021
219,ssh_interactive,none,benign,benign,1,0.9443,0.0331,0.0227
220,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9565,0.0244,0.0191
221,voip,tunnel_encapsulation,benign,benign,1,0.9551,0.0153,0.0296
222,ddos_flood,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.0250,0.9533
223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0092,0.9777,0.0131
224,file_download,none,benign,benign,1,0.9342,0.0342,0.0315
225,file_download,none,benign,benign,1,0.9498,0.0256,0.0247
226,brute_force,none,malicious_plain,malicious_plain,1,0.0222,0.9484,0.0295
227,brute_force,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0257,0.9560
228,video_streaming,none,benign,benign,1,0.9514,0.0243,0.0242
229,c2_beacon,none,malicious_plain,malicious_plain,1,0.0197,0.9486,0.0316
230,video_streaming,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9766,0.0141,0.0094
231,c2_beacon,none,malicious_plain,malicious_plain,1,0.0176,0.9557,0.0267
232,ddos_flood,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0148,0.9765
233,ddos_flood,none,malicious_plain,malicious_plain,1,0.0200,0.9377,0.0423
234,port_scan,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0474,0.0158,0.9368
235,ssh_interactive,dummy_injection,benign,benign,1,0.9429,0.0175,0.0396
236,ssh_interactive,none,benign,benign,1,0.9663,0.0164,0.0172
237,reverse_shell,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1969,0.0225,0.7806
238,brute_force,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0152,0.9682
239,port_scan,none,malicious_plain,malicious_plain,1,0.0212,0.9337,0.0451
240,brute_force,none,malicious_plain,malicious_plain,1,0.0186,0.9282,0.0532
241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0189,0.9473,0.0338
242,ssh_interactive,none,benign,benign,1,0.8983,0.0552,0.0465
243,ssh_interactive,none,benign,benign,1,0.9558,0.0267,0.0175
244,voip,none,benign,benign,1,0.9635,0.0201,0.0164
245,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.9467,0.0359
246,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0212,0.9642,0.0146
247,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0683,0.0171,0.9146
248,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0618,0.0274,0.9108
249,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1827,0.0169,0.8004
250,web_browsing,random_padding+tunnel_encapsulation,benign,benign,1,0.9273,0.0276,0.0452
251,brute_force,none,malicious_plain,malicious_plain,1,0.0170,0.9468,0.0361
252,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0176,0.9609
253,c2_beacon,none,malicious_plain,malicious_plain,1,0.0168,0.9376,0.0456
254,ssh_interactive,none,benign,benign,1,0.9664,0.0208,0.0128
255,file_download,none,benign,benign,1,0.9221,0.0346,0.0433
256,ssh_interactive,random_padding+tunnel_encapsulation,benign,benign,1,0.9610,0.0120,0.0271
257,ddos_flood,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0447,0.0337,0.9216
258,port_scan,none,malicious_plain,malicious_plain,1,0.0190,0.9371,0.0439
259,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0334,0.9482
260,ssh_interactive,none,benign,benign,1,0.9588,0.0249,0.0164
261,file_download,none,benign,benign,1,0.9427,0.0273,0.0300
262,video_streaming,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9209,0.0501,0.0289
263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0081,0.9847,0.0072
264,c2_beacon,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0139,0.9680
265,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0264,0.9572
266,port_scan,none,malicious_plain,malicious_plain,1,0.0243,0.9135,0.0622
267,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0412,0.0181,0.9407
268,reverse_shell,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2663,0.0289,0.7048
269,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9535,0.0305
270,ddos_flood,none,malicious_plain,malicious_plain,1,0.0275,0.9287,0.0438
271,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0516,0.9223
272,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0712,0.0434,0.8854
273,video_streaming,none,benign,benign,1,0.9515,0.0264,0.0221
274,voip,none,benign,benign,1,0.9708,0.0190,0.0102
275,data_exfiltration,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0391,0.0160,0.9450
276,port_scan,none,malicious_plain,malicious_plain,1,0.0204,0.9247,0.0549
277,c2_beacon,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0382,0.9471
278,ssh_interactive,random_padding+dummy_injection,benign,benign,1,0.9652,0.0161,0.0187
279,file_download,none,benign,benign,1,0.9606,0.0198,0.0197
280,brute_force,none,malicious_plain,malicious_plain,1,0.0216,0.9540,0.0244
281,reverse_shell,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0475,0.0215,0.9309
282,c2_beacon,none,malicious_plain,malicious_plain,1,0.0146,0.9544,0.0310
283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0174,0.9038,0.0788
284,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9479,0.0341
285,c2_beacon,none,malicious_plain,malicious_plain,1,0.0182,0.9484,0.0333
286,c2_beacon,none,malicious_plain,malicious_plain,1,0.0131,0.9640,0.0228
287,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0240,0.9499
288,ddos_flood,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0233,0.0187,0.9580
289,port_scan,none,malicious_plain,malicious_plain,1,0.0186,0.9277,0.0537
290,reverse_shell,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3326,0.0349,0.6326
291,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0134,0.9605
292,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0298,0.0336,0.9365
293,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0200,0.9600
294,voip,none,benign,benign,1,0.9725,0.0174,0.0101
295,c2_beacon,none,malicious_plain,malicious_plain,1,0.0136,0.9617,0.0247
296,ssh_interactive,none,benign,benign,1,0.9496,0.0300,0.0204
